Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0300,004,0.00, ,0.00, ,0, ,-0.5, ,64, ,-6.4, ,2.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0400,004,0.00, ,0.00, ,0, ,0.3, ,56, ,-7.4, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0500,004,0.00,Y,0.00, ,0, ,-2.3,Y,70,Y,-7.0,Y,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0600,004,0.00, ,0.00, ,0, ,-1.2, ,69, ,-6.1, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0700,004,0.00, ,0.00, ,2, ,-1.9, ,70, ,-6.7, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0800,004,0.02,Y,0.00, ,104, ,-1.4,Y,72,Y,-5.7,Y,1.6, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0900,004,0.09, ,0.00, ,276, ,5.4, ,52, ,-3.6, ,1.5, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1000,004,0.19, ,0.00, ,422, ,11.3, ,27, ,-7.0, ,1.3, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1100,004,0.27, ,0.00, ,522, ,15.3, ,17, ,-9.6, ,1.2, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1200,004,0.33, ,0.00, ,567, ,16.2, ,14, ,-11.0, ,1.8, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1300,004,0.36, ,0.00, ,557, ,16.8, ,14, ,-10.4, ,2.9, ,0.40, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1400,004,0.32, ,0.00, ,490, ,17.1, ,12, ,-12.0, ,2.8, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1500,004,0.26, ,0.00, ,371, ,17.3, ,14, ,-10.9, ,3.1, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1600,004,0.15, ,0.00, ,215, ,16.6, ,18, ,-7.4, ,2.6, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1700,004,0.05, ,0.00, ,39, ,13.7, ,30, ,-3.7, ,1.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1800,004,0.01, ,0.00, ,0, ,9.5, ,37, ,-4.5, ,0.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,1900,004,0.00,Y,0.00, ,0, ,6.6,Y,48,Y,-3.5,Y,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,2000,004,0.00,Y,0.00, ,0, ,3.5,Y,63,Y,-2.9,Y,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,2100,004,0.00,Y,0.00, ,0, ,1.0,Y,67,Y,-4.5,Y,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,2200,004,0.00,Y,0.00, ,0, ,1.4,Y,69,Y,-3.5,Y,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,2300,004,0.00, ,0.00, ,0, ,3.5, ,57, ,-4.3, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,2400,004,0.00, ,0.00, ,0, ,1.6, ,60, ,-5.4, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0100,005,0.00,Y,0.00, ,0, ,0.0,Y,72,Y,-4.4,Y,2.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0200,005,0.00, ,0.00, ,0, ,-0.5, ,70, ,-5.3, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0300,005,0.00,Y,0.00, ,0, ,-2.3,Y,80,Y,-5.3,Y,2.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0400,005,0.00,Y,0.00, ,0, ,-2.3,Y,81,Y,-5.1,Y,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0500,005,0.00, ,0.00, ,0, ,-1.9, ,72, ,-6.3, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0600,005,0.00,Y,0.00, ,0, ,-3.8,Y,88,Y,-5.5,Y,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0700,005,0.00, ,0.00, ,2, ,-1.9, ,81, ,-4.8, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0800,005,0.02,Y,0.00, ,103, ,-1.5,Y,78,Y,-4.8,Y,1.8, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,0900,005,0.09, ,0.00, ,273, ,4.8, ,54, ,-3.6, ,1.7, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1000,005,0.19, ,0.00, ,417, ,11.2, ,31, ,-5.3, ,1.3, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1100,005,0.27, ,0.00, ,518, ,15.0, ,21, ,-6.9, ,1.0, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1200,005,0.31, ,0.00, ,563, ,16.9, ,15, ,-9.9, ,1.0, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1300,005,0.34, ,0.00, ,553, ,17.5, ,14, ,-10.1, ,2.0, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1400,005,0.34, ,0.00, ,487, ,17.4, ,15, ,-9.9, ,3.4, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1500,005,0.27, ,0.00, ,367, ,16.9, ,14, ,-10.7, ,3.4, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1600,005,0.15, ,0.00, ,226, ,16.4, ,16, ,-9.1, ,2.7, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1700,005,0.06, ,0.00, ,48, ,13.9, ,24, ,-6.6, ,1.8, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1800,005,0.02, ,0.00, ,0, ,10.1, ,30, ,-6.6, ,1.5, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,1900,005,0.00, ,0.00, ,0, ,6.8, ,44, ,-4.6, ,1.5, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,2000,005,0.00,Y,0.00, ,0, ,4.4,Y,49,Y,-5.3,Y,1.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,2100,005,0.00,Y,0.00, ,0, ,2.0,Y,59,Y,-5.1,Y,2.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,2200,005,0.00,Y,0.00, ,0, ,2.0,Y,64,Y,-4.1,Y,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,2300,005,0.00, ,0.00, ,0, ,2.6, ,56, ,-5.3, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/5/2013,2400,005,0.00, ,0.00, ,0, ,1.1, ,66, ,-4.6, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0100,006,0.00, ,0.00, ,0, ,3.1, ,57, ,-4.5, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0200,006,0.00, ,0.00, ,0, ,1.3, ,66, ,-4.3, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0300,006,0.00, ,0.00, ,0, ,1.2, ,68, ,-4.0, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0400,006,0.00, ,0.00, ,0, ,1.4, ,68, ,-3.9, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0500,006,0.00, ,0.00, ,0, ,0.8, ,72, ,-3.7, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0600,006,0.00, ,0.00, ,0, ,0.1, ,73, ,-4.1, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0700,006,0.00, ,0.00, ,1, ,-1.1, ,79, ,-4.2, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0800,006,0.01, ,0.00, ,82, ,0.0, ,76, ,-3.6, ,1.7, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,0900,006,0.09, ,0.00, ,265, ,6.6, ,54, ,-2.0, ,1.2, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1000,006,0.19, ,0.00, ,413, ,11.9, ,32, ,-4.2, ,0.9, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1100,006,0.23, ,0.00, ,413, ,14.3, ,23, ,-6.6, ,1.5, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1200,006,0.32, ,0.00, ,536, ,15.2, ,26, ,-4.4, ,2.2, ,0.34, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1300,006,0.33, ,0.00, ,545, ,16.5, ,27, ,-2.5, ,2.1, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1400,006,0.28, ,0.00, ,471, ,18.4, ,24, ,-2.5, ,1.4, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1500,006,0.26, ,0.00, ,361, ,18.3, ,25, ,-2.1, ,3.3, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1600,006,0.07, ,0.00, ,78, ,16.2, ,31, ,-0.8, ,2.0, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1700,006,0.07, ,0.00, ,30, ,13.0, ,45, ,1.4, ,1.9, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1800,006,0.07, ,0.00, ,0, ,12.2, ,41, ,-0.5, ,2.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,1900,006,0.05, ,0.00, ,0, ,11.1, ,46, ,0.0, ,2.2, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,2000,006,0.05, ,0.00, ,0, ,10.4, ,53, ,1.2, ,2.7, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,2100,006,0.04, ,0.00, ,0, ,10.5, ,56, ,2.2, ,2.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,2200,006,0.03, ,0.00, ,0, ,9.9, ,62, ,3.1, ,2.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,2300,006,0.04, ,0.00, ,0, ,10.0, ,64, ,3.5, ,3.2, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/6/2013,2400,006,0.04, ,0.00, ,0, ,11.2, ,60, ,3.7, ,3.2, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0100,007,0.01, ,0.00, ,0, ,10.9, ,61, ,3.6, ,2.4, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0200,007,0.04, ,0.00, ,0, ,12.1, ,53, ,2.7, ,3.6, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0300,007,0.05, ,0.00, ,0, ,12.5, ,51, ,2.6, ,4.4, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0400,007,0.04, ,0.00, ,0, ,12.2, ,52, ,2.5, ,4.1, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0500,007,0.04, ,0.00, ,0, ,11.7, ,52, ,2.0, ,4.0, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0600,007,0.06, ,0.00, ,0, ,12.0, ,44, ,0.0, ,4.7, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0700,007,0.06, ,0.00, ,1, ,11.5, ,41, ,-1.4, ,4.3, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0800,007,0.06, ,0.00, ,96, ,10.0, ,46, ,-1.0, ,2.4, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,0900,007,0.15, ,0.00, ,265, ,13.1, ,38, ,-0.9, ,2.6, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1000,007,0.31, ,0.00, ,392, ,15.9, ,26, ,-3.5, ,4.7, ,0.34, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1100,007,0.42, ,0.00, ,510, ,17.4, ,22, ,-4.2, ,5.5, ,0.43, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1200,007,0.50, ,0.00, ,556, ,18.3, ,21, ,-4.6, ,6.7, ,0.50, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1300,007,0.51, ,0.00, ,550, ,19.4, ,18, ,-5.7, ,6.4, ,0.52, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1400,007,0.45, ,0.00, ,467, ,20.2, ,16, ,-6.5, ,6.0, ,0.49, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1500,007,0.37, ,0.00, ,361, ,20.4, ,15, ,-7.0, ,5.7, ,0.44, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1600,007,0.28, ,0.00, ,214, ,20.5, ,14, ,-7.5, ,5.7, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1700,007,0.22, ,0.00, ,40, ,19.4, ,15, ,-8.0, ,6.8, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1800,007,0.21, ,0.00, ,0, ,18.9, ,15, ,-8.7, ,7.3, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,1900,007,0.13, ,0.00, ,0, ,18.2, ,15, ,-9.0, ,4.7, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,2000,007,0.07, ,0.00, ,0, ,15.9, ,18, ,-8.7, ,2.7, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,2100,007,0.05, ,0.00, ,0, ,14.0, ,21, ,-8.0, ,1.8, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,2200,007,0.09, ,0.00, ,0, ,15.5, ,18, ,-8.8, ,3.5, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,2300,007,0.08, ,0.00, ,0, ,13.9, ,20, ,-8.4, ,3.3, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/7/2013,2400,007,0.05, ,0.00, ,0, ,12.0, ,24, ,-7.7, ,2.4, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0100,008,0.05, ,0.00, ,0, ,12.1, ,23, ,-8.6, ,2.6, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0200,008,0.04, ,0.00, ,0, ,11.8, ,24, ,-8.1, ,1.7, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0300,008,0.04, ,0.00, ,0, ,11.5, ,26, ,-7.3, ,2.0, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0400,008,0.01, ,0.00, ,0, ,7.4, ,37, ,-6.4, ,1.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0500,008,0.01, ,0.00, ,0, ,6.3, ,43, ,-5.5, ,1.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0600,008,0.00, ,0.00, ,0, ,4.8, ,50, ,-4.7, ,0.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0700,008,0.01, ,0.00, ,3, ,6.9, ,44, ,-4.5, ,0.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0800,008,0.05, ,0.00, ,100, ,14.2, ,33, ,-1.8, ,1.3, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,0900,008,0.12, ,0.00, ,266, ,17.5, ,35, ,1.8, ,0.7, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1000,008,0.34,Y,0.00, ,401, ,22.6,Y,22,Y,0.0,Y,3.9, ,0.40, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1100,008,0.44,Y,0.00, ,506, ,24.1,Y,19,Y,-1.0,Y,4.1, ,0.49, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1200,008,0.48,Y,0.00, ,549, ,25.0,Y,18,Y,-1.2,Y,4.0, ,0.53, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1300,008,0.45,Y,0.00, ,541, ,25.7,Y,17,Y,-1.2,Y,3.4, ,0.51, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1400,008,0.39,Y,0.00, ,473, ,26.5,Y,16,Y,-1.2,Y,3.0, ,0.45, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1500,008,0.28,Y,0.00, ,358, ,26.9,Y,15,Y,-1.6,Y,2.3, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1600,008,0.15,Y,0.00, ,203, ,27.0,Y,16,Y,-1.2,Y,1.5, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1700,008,0.10, ,0.00, ,52, ,23.7, ,23, ,1.2, ,1.5, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1800,008,0.04, ,0.00, ,0, ,18.1, ,38, ,3.7, ,1.8, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,1900,008,0.03, ,0.00, ,0, ,15.3, ,46, ,3.7, ,1.7, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,2000,008,0.01, ,0.00, ,0, ,12.8, ,55, ,3.9, ,1.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,2100,008,0.02, ,0.00, ,0, ,10.8, ,57, ,2.7, ,2.8, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,2200,008,0.02, ,0.00, ,0, ,11.6, ,55, ,3.0, ,2.4, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,2300,008,0.02, ,0.00, ,0, ,10.8, ,54, ,1.9, ,2.2, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/8/2013,2400,008,0.02, ,0.00, ,0, ,11.4, ,48, ,0.8, ,1.8, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0100,009,0.02, ,0.00, ,0, ,8.9, ,57, ,0.9, ,2.1, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0200,009,0.00, ,0.00, ,0, ,7.2, ,65, ,1.0, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0300,009,0.00, ,0.00, ,0, ,5.8, ,69, ,0.5, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0400,009,0.00, ,0.00, ,0, ,5.4, ,72, ,0.8, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0500,009,0.00, ,0.00, ,0, ,4.6, ,73, ,0.3, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0600,009,0.00, ,0.00, ,0, ,4.0, ,76, ,0.3, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0700,009,0.00, ,0.00, ,3, ,3.7, ,79, ,0.4, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0800,009,0.02, ,0.00, ,69, ,5.4, ,78, ,1.8, ,1.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,0900,009,0.08, ,0.00, ,223, ,9.9, ,68, ,4.3, ,1.2, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1000,009,0.19, ,0.00, ,383, ,14.6, ,49, ,4.0, ,1.4, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1100,009,0.25, ,0.00, ,450, ,18.2, ,37, ,3.2, ,1.0, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1200,009,0.30, ,0.00, ,493, ,20.2, ,33, ,3.3, ,1.2, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1300,009,0.34, ,0.00, ,518, ,22.3, ,29, ,3.4, ,1.6, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1400,009,0.35, ,0.00, ,445, ,22.5, ,23, ,0.5, ,3.2, ,0.40, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1500,009,0.26, ,0.00, ,320, ,21.2, ,27, ,1.4, ,3.2, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1600,009,0.13, ,0.00, ,167, ,19.9, ,31, ,2.3, ,2.3, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1700,009,0.08, ,0.00, ,53, ,17.9, ,40, ,4.0, ,1.5, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1800,009,0.03, ,0.00, ,0, ,14.5, ,49, ,4.0, ,1.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,1900,009,0.02, ,0.00, ,0, ,11.9, ,55, ,3.1, ,1.4, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,2000,009,0.02, ,0.00, ,0, ,10.5, ,61, ,3.3, ,1.8, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,2100,009,0.01, ,0.00, ,0, ,10.3, ,63, ,3.6, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,2200,009,0.00, ,0.00, ,0, ,9.5, ,67, ,3.7, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,2300,009,0.00, ,0.00, ,0, ,9.0, ,70, ,3.9, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2013,2400,009,0.00, ,0.00, ,0, ,9.1, ,69, ,3.7, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0100,010,0.00, ,0.00, ,0, ,9.2, ,69, ,3.9, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0200,010,0.00, ,0.00, ,0, ,7.5, ,73, ,3.0, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0300,010,0.00, ,0.00, ,0, ,6.3, ,75, ,2.2, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0400,010,0.00, ,0.00, ,0, ,5.6, ,79, ,2.2, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0500,010,0.00, ,0.00, ,0, ,5.7, ,79, ,2.4, ,2.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0600,010,0.00, ,0.00, ,0, ,6.8, ,71, ,1.9, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0700,010,0.00, ,0.00, ,1, ,6.1, ,74, ,1.7, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0800,010,0.01, ,0.00, ,71, ,6.7, ,76, ,2.8, ,1.9, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,0900,010,0.14, ,0.00, ,297, ,12.2, ,65, ,5.9, ,4.4, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1000,010,0.30, ,0.00, ,490, ,15.3, ,52, ,5.5, ,5.5, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1100,010,0.32, ,0.00, ,514, ,17.0, ,46, ,5.4, ,3.1, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1200,010,0.33, ,0.00, ,460, ,17.7, ,38, ,3.3, ,3.9, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1300,010,0.43, ,0.00, ,415, ,16.6, ,31, ,-0.5, ,8.6, ,0.42, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1400,010,0.48, ,0.00, ,405, ,15.9, ,28, ,-2.8, ,10.3, ,0.44, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1500,010,0.43, ,0.00, ,377, ,15.7, ,30, ,-1.8, ,10.3, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1600,010,0.32, ,0.00, ,224, ,15.3, ,26, ,-4.2, ,9.0, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1700,010,0.18, ,0.00, ,35, ,13.6, ,30, ,-3.4, ,8.5, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1800,010,0.13, ,0.00, ,0, ,13.0, ,33, ,-2.8, ,7.4, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,1900,010,0.10, ,0.00, ,0, ,12.5, ,35, ,-2.3, ,6.2, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,2000,010,0.11, ,0.00, ,0, ,12.1, ,34, ,-3.4, ,6.3, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,2100,010,0.08, ,0.00, ,0, ,11.6, ,34, ,-3.7, ,5.0, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,2200,010,0.06, ,0.00, ,0, ,10.9, ,34, ,-4.4, ,3.5, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,2300,010,0.08, ,0.00, ,0, ,10.6, ,31, ,-5.8, ,4.6, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,1/10/2013,2400,010,0.05, ,0.00, ,0, ,9.3, ,31, ,-6.7, ,3.4, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0100,011,0.03, ,0.00, ,0, ,7.3, ,33, ,-7.8, ,2.6, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0200,011,0.03, ,0.00, ,0, ,7.0, ,35, ,-7.4, ,3.0, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0300,011,0.03, ,0.00, ,0, ,6.4, ,37, ,-7.1, ,3.0, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0400,011,0.01, ,0.00, ,0, ,4.9, ,42, ,-6.9, ,1.9, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0500,011,0.00, ,0.00, ,0, ,2.0, ,53, ,-6.6, ,1.8, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0600,011,0.00, ,0.00, ,0, ,0.9, ,58, ,-6.4, ,2.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0700,011,0.00, ,0.00, ,3, ,0.8, ,58, ,-6.5, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0800,011,0.02, ,0.00, ,103, ,2.5, ,57, ,-5.1, ,1.1, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,0900,011,0.09, ,0.00, ,279, ,6.9, ,47, ,-3.6, ,0.9, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,1000,011,0.19, ,0.00, ,432, ,11.4, ,27, ,-7.1, ,0.9, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,1/11/2013,1100,011,0.27, ,0.00, ,540, ,12.9, ,22, ,-8.5, ,1.4, ,0.29, 
